    0.000000   300.467500    14.000000   -12.000000 0.000000
  375.000000   300.565000    14.000000   -10.200000 0.000000
  875.000000   301.629300    14.000000    -7.800000 0.000000
 1375.000000   302.866600    13.119110    -5.400000 0.000000
 1875.000000   304.224200    10.742000    -3.000000 0.000000
 2375.000000   305.676400     8.764307    -0.600000 0.000000
 2875.000000   307.207600     7.117891     0.000000 0.000000
 3375.000000   308.807100     5.749294     0.000000 0.000000
 3875.000000   310.467200     4.614990     0.000000 0.000000
 4375.000000   312.181900     3.678759     0.000000 0.000000
 4875.000000   313.946400     2.909960     0.000000 0.000000
 5375.000000   315.756700     2.282451     0.000000 0.000000
 5875.000000   317.609700     1.773806     0.000000 0.000000
 6375.000000   319.502600     1.364712     0.000000 0.000000
 6875.000000   321.433000     1.038515     0.000000 0.000000
 7375.000000   323.398800     0.780899     0.000000 0.000000
 7875.000000   325.398300     0.579577     0.000000 0.000000
 8375.000000   327.429800     0.424061     0.000000 0.000000
 8875.000000   329.491900     0.305444     0.000000 0.000000
 9375.000000   331.583200     0.216228     0.000000 0.000000
 9875.000000   333.702500     0.150151     0.000000 0.000000
10375.000000   335.849000     0.102038     0.000000 0.000000
10875.000000   338.021400     0.067661     0.000000 0.000000
11375.000000   340.219000     0.043614     0.000000 0.000000
11875.000000   342.440800     0.027191     0.000000 0.000000
12375.000000   348.951300     0.025715     0.000000 0.000000
12875.000000   357.047300     0.028164     0.000000 0.000000
13375.000000   365.331100     0.030853     0.000000 0.000000
13875.000000   373.807200     0.033807     0.000000 0.000000
14375.000000   382.479800     0.037053     0.000000 0.000000
14875.000000   391.353700     0.040621     0.000000 0.000000
15375.000000   400.433500     0.044544     0.000000 0.000000
15875.000000   409.723900     0.048859     0.000000 0.000000
16375.000000   419.229900     0.053606     0.000000 0.000000
16875.000000   428.956500     0.058831     0.000000 0.000000
17375.000000   438.908600     0.064583     0.000000 0.000000
17875.000000   449.091700     0.070918     0.000000 0.000000
18375.000000   459.511000     0.077897     0.000000 0.000000
18875.000000   470.172100     0.085588     0.000000 0.000000
19375.000000   481.080600     0.094000     0.000000 0.000000
19875.000000   492.242100     0.094000     0.000000 0.000000
