    0.000000   303.036014    14.000000     7.000000    -5.000000 100000.000000 
  125.000000   303.066270    14.000000     7.000000    -5.000000 98597.219631 
  375.000000   303.126782    14.000000     7.000000    -5.000000 95834.319865 
  625.000000   303.641138    14.000000     7.000000    -5.000000 93129.708034 
  875.000000   304.205920    14.000000     7.000000    -5.000000 90484.717108 
 1125.000000   304.811044    14.000000     7.000000    -5.000000 87898.749827 
 1375.000000   305.293929    13.120000     7.000000    -5.000000 85370.477108 
 1625.000000   305.729621    11.880000     7.000000    -5.000000 82898.263500 
 1875.000000   306.213067    10.740000     7.000000    -5.000000 80481.212461 
 2125.000000   306.746190     9.710000     7.000000    -5.000000 78118.806617 
 2375.000000   307.313432     8.760000     7.000000    -5.000000 75810.452616 
 2625.000000   307.906686     7.900000     7.000000    -5.000000 73555.452076 
 2875.000000   308.544274     7.120000     7.000000    -5.000000 71353.132894 
 3125.000000   309.202432     6.400000     7.000000    -5.000000 69202.791583 
 3375.000000   309.893151     5.750000     7.000000    -5.000000 67103.675276 
 3625.000000   310.604591     5.160000     7.000000    -5.000000 65055.026483 
 3875.000000   311.343073     4.610000     7.000000    -5.000000 63056.065632 
 4125.000000   312.102409     4.120000     7.000000    -5.000000 61106.011467 
 4375.000000   312.880782     3.680000     7.000000    -5.000000 59204.057040 
 4625.000000   313.686370     3.280000     7.000000    -5.000000 57349.415475 
 4875.000000   314.507293     2.910000     7.000000    -5.000000 55541.289263 
 5125.000000   315.345511     2.580000     7.000000    -5.000000 53778.854968 
 5375.000000   316.199159     2.280000     7.000000    -5.000000 52061.294301 
 5625.000000   317.068281     2.010000     7.000000    -5.000000 50387.789347 
 5875.000000   317.952924     1.770000     7.000000    -5.000000 48757.528339 
 6125.000000   318.853132     1.560000     7.000000    -5.000000 47169.705858 
 6375.000000   319.765057     1.360000     7.000000    -5.000000 45623.513705 
 6625.000000   320.692622     1.190000     7.000000    -5.000000 44118.151396 
 6875.000000   321.633915     1.040000     7.000000    -5.000000 42652.830661 
 7125.000000   322.587003     0.900000     7.000000    -5.000000 41226.762136 
 7375.000000   323.553874     0.780000     7.000000    -5.000000 39839.165001 
 7625.000000   324.522578     0.670000     7.000000    -5.000000 38489.246470 
 7875.000000   325.515127     0.580000     7.000000    -5.000000 37176.244818 
 8125.000000   326.509555     0.500000     7.000000    -5.000000 35899.407023 
 8375.000000   327.513888     0.420000     7.000000    -5.000000 34657.962623 
 8625.000000   328.532130     0.360000     7.000000    -5.000000 33451.174860 
 8875.000000   329.552307     0.310000     7.000000    -5.000000 32278.302109 
 9125.000000   330.582422     0.260000     7.000000    -5.000000 31138.606853 
 9375.000000   331.624498     0.220000     7.000000    -5.000000 30031.379761 
 9625.000000   332.676524     0.180000     7.000000    -5.000000 28955.921039 
 9875.000000   333.730534     0.150000     7.000000    -5.000000 27911.524997 
10125.000000   334.794505     0.120000     7.000000    -5.000000 26897.497392 
10375.000000   335.870487     0.100000     7.000000    -5.000000 25913.169821 
10625.000000   336.946442     0.080000     7.000000    -5.000000 24957.869283 
10875.000000   338.034433     0.070000     7.000000    -5.000000 24030.933960 
11125.000000   339.130343     0.050000     7.000000    -5.000000 23131.723468 
11375.000000   340.228301     0.040000     7.000000    -5.000000 22259.594366 
11625.000000   341.336246     0.030000     7.000000    -5.000000 21413.916917 
11875.000000   342.446267     0.030000     7.000000    -5.000000 20594.072127 
12125.000000   344.974209     0.020000     7.000000    -5.000000 19801.056327 
12375.000000   348.956386     0.030000     7.000000    -5.000000 19037.227526 
12625.000000   352.986460     0.030000     7.000000    -5.000000 18303.037555 
12875.000000   357.056534     0.030000     7.000000    -5.000000 17597.326999 
13125.000000   361.176609     0.030000     7.000000    -5.000000 16918.983344 
13375.000000   365.336686     0.030000     7.000000    -5.000000 16266.937027 
13625.000000   369.546763     0.030000     7.000000    -5.000000 15640.159884 
13875.000000   373.816841     0.030000     7.000000    -5.000000 15037.679618 
14125.000000   378.129226     0.040000     7.000000    -5.000000 14458.553691 
14375.000000   382.489333     0.040000     7.000000    -5.000000 13901.866229 
14625.000000   386.899440     0.040000     7.000000    -5.000000 13366.742524 
14875.000000   391.359549     0.040000     7.000000    -5.000000 12852.342961 
15125.000000   395.879659     0.040000     7.000000    -5.000000 12357.866261 
15375.000000   400.439770     0.040000     7.000000    -5.000000 11882.535170 
15625.000000   405.062354     0.050000     7.000000    -5.000000 11425.603775 
15875.000000   409.732496     0.050000     7.000000    -5.000000 10986.358819 
16125.000000   414.462641     0.050000     7.000000    -5.000000 10564.112704 
16375.000000   419.242787     0.050000     7.000000    -5.000000 10158.205211 
16625.000000   424.085521     0.060000     7.000000    -5.000000  9768.002386 
16875.000000   428.975700     0.060000     7.000000    -5.000000  9392.893174 
17125.000000   433.915881     0.060000     7.000000    -5.000000  9032.284706 
17375.000000   438.926064     0.060000     7.000000    -5.000000  8685.616412 
17625.000000   443.988958     0.070000     7.000000    -5.000000  8352.349727 
17875.000000   449.109176     0.070000     7.000000    -5.000000  8031.961723 
18125.000000   454.289397     0.070000     7.000000    -5.000000  7723.952164 
18375.000000   459.532424     0.080000     7.000000    -5.000000  7427.841640 
18625.000000   464.832683     0.080000     7.000000    -5.000000  7143.167991 
18875.000000   470.195812     0.090000     7.000000    -5.000000  6869.486699 
19125.000000   475.626110     0.090000     7.000000    -5.000000  6606.372974 
19375.000000   481.106411     0.090000     7.000000    -5.000000  6353.414589 
19625.000000   486.656716     0.090000     7.000000    -5.000000  6110.215998 
19875.000000   492.267024     0.090000     7.000000    -5.000000  5876.399273 
20125.000000   497.947336     0.090000     7.000000    -5.000000  5651.600788 
20375.000000   503.660000     0.000000     7.000000    -5.000000  5435.464836 
20625.000000   509.470000     0.000000     7.000000    -5.000000  5227.655596 
20875.000000   515.340000     0.000000     7.000000    -5.000000  5027.855371 
21125.000000   521.270000     0.000000     7.000000    -5.000000  4835.751055 
21375.000000   527.280000     0.000000     7.000000    -5.000000  4651.045302 
21625.000000   533.340000     0.000000     7.000000    -5.000000  4473.450317 
21875.000000   539.470000     0.000000     7.000000    -5.000000  4302.687849 
22125.000000   545.670000     0.000000     7.000000    -5.000000  4138.493616 
22375.000000   551.930000     0.000000     7.000000    -5.000000  3980.611949 
22625.000000   558.260000     0.000000     7.000000    -5.000000  3828.797114 
22875.000000   564.660000     0.000000     7.000000    -5.000000  3682.814221 
23125.000000   571.120000     0.000000     7.000000    -5.000000  3542.436142 
23375.000000   577.640000     0.000000     7.000000    -5.000000  3407.443465 
23625.000000   584.230000     0.000000     7.000000    -5.000000  3277.626620 
23875.000000   590.890000     0.000000     7.000000    -5.000000  3152.785283 
24125.000000   597.620000     0.000000     7.000000    -5.000000  3032.726839 
24375.000000   604.410000     0.000000     7.000000    -5.000000  2917.265148 
24625.000000   611.270000     0.000000     7.000000    -5.000000  2806.221387 
24875.000000   618.190000     0.000000     7.000000    -5.000000  2699.423765 
25125.000000   625.180000     0.000000     7.000000    -5.000000  2596.707254 
25375.000000   632.240000     0.000000     7.000000    -5.000000  2497.914099 
25625.000000   639.370000     0.000000     7.000000    -5.000000  2402.892655 
25875.000000   646.560000     0.000000     7.000000    -5.000000  2311.496457 
26125.000000   653.830000     0.000000     7.000000    -5.000000  2223.585487 
26375.000000   661.150000     0.000000     7.000000    -5.000000  2139.024534 
26625.000000   668.550000     0.000000     7.000000    -5.000000  2057.683725 
26875.000000   676.020000     0.000000     7.000000    -5.000000  1979.439467 
27125.000000   683.550000     0.000000     7.000000    -5.000000  1904.171805 
27375.000000   691.150000     0.000000     7.000000    -5.000000  1831.765526 
27625.000000   698.820000     0.000000     7.000000    -5.000000  1762.110467 
27875.000000   706.550000     0.000000     7.000000    -5.000000  1695.100282 
28125.000000   714.360000     0.000000     7.000000    -5.000000  1630.633278 
28375.000000   722.230000     0.000000     7.000000    -5.000000  1568.611720 
28625.000000   730.180000     0.000000     7.000000    -5.000000  1508.941678 
28875.000000   738.190000     0.000000     7.000000    -5.000000  1451.532881 
29125.000000   746.270000     0.000000     7.000000    -5.000000  1396.298208 
29375.000000   754.420000     0.000000     7.000000    -5.000000  1343.154328 
29625.000000   762.640000     0.000000     7.000000    -5.000000  1292.021158 
29875.000000   770.930000     0.000000     7.000000    -5.000000  1242.821727 
