    0.000000   299.350000    20.000000     0.050000    -0.050000 100600.000000 
   50.000000   299.500000    19.800000     0.100000    -6.500000 100026.969275 
  154.000000   299.800000    19.400000     1.200000    -6.500000 98843.424700 
  267.000000   300.200000    19.000000     2.400000    -6.500000 97570.313740 
  389.000000   300.500000    18.600000     3.600000    -6.500000 96210.578797 
  522.000000   301.000000    18.100000     5.000000    -6.500000 94745.664718 
  665.000000   301.400000    17.600000     6.500000    -6.500000 93190.768344 
  821.000000   302.000000    16.800000     7.900000    -6.400000 91518.157809 
  990.000000   302.700000    15.600000     8.900000    -6.000000 89734.297002 
 1172.000000   303.500000    14.300000    10.100000    -5.700000 87845.790399 
 1370.000000   304.200000    13.300000    10.900000    -5.200000 85828.640238 
 1585.000000   305.000000    12.700000    11.500000    -4.700000 83681.257713 
 1817.000000   305.900000    12.100000    12.000000    -4.200000 81413.693518 
 2069.000000   307.100000    11.500000    12.100000    -3.800000 79008.927892 
 2342.000000   308.400000    10.900000    11.900000    -3.400000 76471.714691 
 2638.000000   310.100000    10.200000    11.300000    -3.100000 73799.944661 
 2958.000000   311.900000     9.500000    10.700000    -2.800000 71002.885936 
 3305.000000   313.900000     8.800000    10.000000    -2.600000 68073.924090 
 3681.000000   316.200000     8.100000     9.400000    -2.400000 65019.362060 
 4089.000000   318.400000     7.300000     8.800000    -2.300000 61839.277015 
 4530.000000   320.600000     6.600000     8.000000    -2.100000 58550.979183 
 5009.000000   323.100000     5.800000     7.200000    -1.800000 55147.434598 
 5527.000000   325.800000     5.000000     6.400000    -1.500000 51655.955665 
 6089.000000   328.700000     4.300000     5.600000    -1.200000 48079.721708 
 6697.000000   331.800000     3.500000     4.900000    -0.800000 44446.175701 
 7357.000000   335.200000     2.700000     4.100000    -0.400000 40763.726141 
 8050.000000   338.300000     1.900000     3.300000     0.000000 37171.141385 
 8750.000000   341.200000     1.300000     2.600000     0.600000 33806.776834 
 9450.000000   343.900000     0.900000     1.800000     1.100000 30690.545863 
10150.000000   346.000000     0.500000     1.100000     1.600000 27804.605759 
10850.000000   347.500000     0.300000     0.500000     2.000000 25131.360511 
11550.000000   348.700000     0.100000    -0.400000     2.300000 22656.221281 
12250.000000   350.100000     0.000000    -1.100000     2.600000 20368.522702 
12950.000000   351.400000     0.000000    -1.700000     3.100000 18258.616415 
13650.000000   352.400000     0.000000    -2.500000     3.500000 16315.755775 
14350.000000   353.000000     0.000000    -3.600000     4.200000 14529.144314 
15050.000000   355.600000     0.000000    -4.600000     3.900000 12893.946875 
15750.000000   358.600000     0.000000    -5.500000     3.500000 11405.872421 
16450.000000   364.200000     0.000000    -6.000000     0.800000 10060.180983 
17150.000000   377.000000     0.000000    -5.100000    -2.500000  8861.026152 
17850.000000   385.500000     0.000000    -4.900000    -2.400000  7796.778206 
18550.000000   398.600000     0.000000    -4.900000    -2.400000  6852.610995 
19250.000000   411.800000     0.000000    -4.900000    -2.400000  6019.694525 
19950.000000   425.000000     0.000000    -4.900000    -2.400000  5284.539613 
20650.000000   438.100000     0.000000    -4.900000    -2.400000  4635.294974 
21350.000000   451.300000     0.000000    -4.900000    -2.400000  4061.762609 
22050.000000   464.400000     0.000000    -4.900000    -2.400000  3555.059895 
22750.000000   477.600000     0.000000    -4.900000    -2.400000  3107.428078 
23450.000000   490.800000     0.000000    -4.900000    -2.400000  2712.111156 
24150.000000   503.900000     0.000000    -4.900000    -2.400000  2363.095904 
40000.000000   800.521500     0.000000    -4.900000    -2.400000    37.826031 
