 0.000000 302.514458 14.000000 0.000000 0.000000
 120.603015 302.652438 14.000000 0.482412 0.000000
 241.206030 302.842630 14.000000 0.964824 0.000000
 361.809045 303.059232 14.000000 1.447236 0.000000
 482.412060 303.294988 14.000000 1.929648 0.000000
 603.015075 303.546095 14.000000 2.412060 0.000000
 723.618090 303.810155 14.000000 2.894472 0.000000
 844.221106 304.085497 14.000000 3.376884 0.000000
 964.824121 304.370881 14.000000 3.859296 0.000000
 1085.427136 304.665345 14.000000 4.341709 0.000000
 1206.030151 304.968119 14.000000 4.824121 0.000000
 1326.633166 305.170056 13.393279 5.306533 0.000000
 1447.236181 305.375315 12.767223 5.788945 0.000000
 1567.839196 305.591838 12.168707 6.271357 0.000000
 1688.442211 305.819014 11.596362 6.753769 0.000000
 1809.045226 306.056299 11.048926 7.236181 0.000000
 1929.648241 306.303205 10.525234 7.718593 0.000000
 2050.251256 306.559290 10.024201 8.201005 0.000000
 2170.854271 306.824151 9.544815 8.683417 0.000000
 2291.457286 307.097420 9.086126 9.165829 0.000000
 2412.060302 307.378757 8.647243 9.648241 0.000000
 2532.663317 307.667848 8.227323 10.000000 0.000000
 2653.266332 307.964402 7.825572 10.000000 0.000000
 2773.869347 308.268147 7.441235 10.000000 0.000000
 2894.472362 308.578827 7.073597 10.000000 0.000000
 3015.075377 308.896204 6.721977 10.000000 0.000000
 3135.678392 309.220053 6.385728 10.000000 0.000000
 3256.281407 309.550163 6.064231 10.000000 0.000000
 3376.884422 309.886332 5.756896 10.000000 0.000000
 3497.487437 310.228373 5.463159 10.000000 0.000000
 3618.090452 310.576103 5.182478 10.000000 0.000000
 3738.693467 310.929353 4.914335 10.000000 0.000000
 3859.296482 311.287959 4.658235 10.000000 0.000000
 3979.899497 311.651766 4.413700 10.000000 0.000000
 4100.502513 312.020625 4.180273 10.000000 0.000000
 4221.105528 312.394396 3.957514 10.000000 0.000000
 4341.708543 312.772941 3.745000 10.000000 0.000000
 4462.311558 313.156132 3.542323 10.000000 0.000000
 4582.914573 313.543843 3.349091 10.000000 0.000000
 4703.517588 313.935955 3.164929 10.000000 0.000000
 4824.120603 314.332353 2.989471 10.000000 0.000000
 4944.723618 314.732926 2.822368 10.000000 0.000000
 5065.326633 315.137568 2.663283 10.000000 0.000000
 5185.929648 315.546177 2.511889 10.000000 0.000000
 5306.532663 315.958654 2.367873 10.000000 0.000000
 5427.135678 316.374904 2.230932 10.000000 0.000000
 5547.738693 316.794836 2.100774 10.000000 0.000000
 5668.341709 317.218361 1.977118 10.000000 0.000000
 5788.944724 317.645393 1.859692 10.000000 0.000000
 5909.547739 318.075851 1.748233 10.000000 0.000000
 6030.150754 318.509655 1.642489 10.000000 0.000000
 6150.753769 318.946728 1.542215 10.000000 0.000000
 6271.356784 319.386995 1.447177 10.000000 0.000000
 6391.959799 319.830385 1.357146 10.000000 0.000000
 6512.562814 320.276829 1.271904 10.000000 0.000000
 6633.165829 320.726258 1.191240 10.000000 0.000000
 6753.768844 321.178609 1.114950 10.000000 0.000000
 6874.371859 321.633818 1.042836 10.000000 0.000000
 6994.974874 322.091824 0.974711 10.000000 0.000000
 7115.577889 322.552569 0.910392 10.000000 0.000000
 7236.180905 323.015995 0.849702 10.000000 0.000000
 7356.783920 323.482047 0.792472 10.000000 0.000000
 7477.386935 323.950672 0.738539 10.000000 0.000000
 7597.989950 324.421818 0.687747 10.000000 0.000000
 7718.592965 324.895435 0.639943 10.000000 0.000000
 7839.195980 325.371474 0.594983 10.000000 0.000000
 7959.798995 325.849889 0.552726 10.000000 0.000000
 8080.402010 326.330634 0.513039 10.000000 0.000000
 8201.005025 326.813664 0.475792 10.000000 0.000000
 8321.608040 327.298938 0.440860 10.000000 0.000000
 8442.211055 327.786414 0.408126 10.000000 0.000000
 8562.814070 328.276051 0.377474 10.000000 0.000000
 8683.417085 328.767812 0.348794 10.000000 0.000000
 8804.020101 329.261658 0.321983 10.000000 0.000000
 8924.623116 329.757554 0.296938 10.000000 0.000000
 9045.226131 330.255464 0.273563 10.000000 0.000000
 9165.829146 330.755354 0.251766 10.000000 0.000000
 9286.432161 331.257192 0.231459 10.000000 0.000000
 9407.035176 331.760945 0.212557 10.000000 0.000000
 9527.638191 332.266583 0.194979 10.000000 0.000000
 9648.241206 332.774075 0.178648 10.000000 0.000000
 9768.844221 333.283393 0.163490 10.000000 0.000000
 9889.447236 333.794509 0.149437 10.000000 0.000000
 10010.050251 334.307396 0.136419 10.000000 0.000000
 10130.653266 334.822027 0.124375 10.000000 0.000000
 10251.256281 335.338378 0.113242 10.000000 0.000000
 10371.859296 335.856424 0.102965 10.000000 0.000000
 10492.462312 336.376140 0.093487 10.000000 0.000000
 10613.065327 336.897505 0.084757 10.000000 0.000000
 10733.668342 337.420495 0.076726 10.000000 0.000000
 10854.271357 337.945090 0.069347 10.000000 0.000000
 10974.874372 338.471268 0.062576 10.000000 0.000000
 11095.477387 338.999010 0.056370 10.000000 0.000000
 11216.080402 339.528296 0.050691 10.000000 0.000000
 11336.683417 340.059107 0.045501 10.000000 0.000000
 11457.286432 340.591424 0.040764 10.000000 0.000000
 11577.889447 341.125232 0.036448 10.000000 0.000000
 11698.492462 341.660511 0.032522 10.000000 0.000000
 11819.095477 342.197246 0.028955 10.000000 0.000000
 11939.698492 342.735421 0.025720 10.000000 0.000000
 12060.301508 343.954227 0.024487 10.000000 0.000000
 12180.904523 345.860483 0.025027 10.000000 0.000000
 12301.507538 347.777306 0.025580 10.000000 0.000000
 12422.110553 349.704756 0.026145 10.000000 0.000000
 12542.713568 351.642890 0.026723 10.000000 0.000000
 12663.316583 353.591769 0.027315 10.000000 0.000000
 12783.919598 355.551452 0.027919 10.000000 0.000000
 12904.522613 357.521999 0.028538 10.000000 0.000000
 13025.125628 359.503470 0.029171 10.000000 0.000000
