    5.000000   288.983966     9.000000     7.000000    -5.000000 101750.241418   290.421115 
   10.000000   288.984507     9.000000     7.000000    -5.000000 101690.742909   290.373027 
   15.000000   288.985048     9.000000     7.000000    -5.000000 101631.269269   290.325012 
   20.000000   288.985588     9.000000     7.000000    -5.000000 101571.820491   290.277246 
   25.000000   288.986129     9.000000     7.000000    -5.000000 101512.396570   290.229280 
   30.000000   288.986670     9.000000     7.000000    -5.000000 101452.997498   290.180969 
   35.000000   288.987211     9.000000     7.000000    -5.000000 101393.623270   290.134170 
   40.000000   288.987752     9.000000     7.000000    -5.000000 101334.273880   290.085303 
   45.000000   288.988293     9.000000     7.000000    -5.000000 101274.949321   290.036554 
   50.000000   288.988834     9.000000     7.000000    -5.000000 101215.649587   289.988810 
   55.000000   288.989376     9.000000     7.000000    -5.000000 101156.374671   289.940958 
   60.000000   288.989917     9.000000     7.000000    -5.000000 101097.124568   289.892920 
   65.000000   288.990458     9.000000     7.000000    -5.000000 101037.899272   289.844985 
   70.000000   288.991000     9.000000     7.000000    -5.000000 100978.698775   289.797058 
   75.000000   288.991542     9.000000     7.000000    -5.000000 100919.523073   289.748692 
   80.000000   288.992083     9.000000     7.000000    -5.000000 100860.372157   289.700644 
   85.000000   288.992625     9.000000     7.000000    -5.000000 100801.246024   289.652912 
   90.000000   288.993167     9.000000     7.000000    -5.000000 100742.144665   289.605146 
   95.000000   288.993709     9.000000     7.000000    -5.000000 100683.068075   289.556888 
  100.000000   288.994251     9.000000     7.000000    -5.000000 100624.016247   289.508365 
  105.000000   288.994794     9.000000     7.000000    -5.000000 100564.989177   289.460761 
  110.000000   288.995336     9.000000     7.000000    -5.000000 100505.986856   289.412852 
  115.000000   288.995878     9.000000     7.000000    -5.000000 100447.009279   289.364770 
  120.000000   288.996421     9.000000     7.000000    -5.000000 100388.056439   289.316594 
  125.000000   288.996964     9.000000     7.000000    -5.000000 100329.128331   289.268897 
  130.000000   288.997506     9.000000     7.000000    -5.000000 100270.224949   289.220265 
  135.000000   288.998049     9.000000     7.000000    -5.000000 100211.346285   289.172225 
  140.000000   288.998592     9.000000     7.000000    -5.000000 100152.492334   289.124332 
  145.000000   288.999135     9.000000     7.000000    -5.000000 100093.663090   289.076801 
  150.000000   288.999678     9.000000     7.000000    -5.000000 100034.858545   289.028755 
  155.000000   289.000221     9.000000     7.000000    -5.000000 99976.078695   288.980310 
  160.000000   289.000764     9.000000     7.000000    -5.000000 99917.323533   288.933000 
  165.000000   289.001308     9.000000     7.000000    -5.000000 99858.593052   288.884587 
  170.000000   289.001851     9.000000     7.000000    -5.000000 99799.887246   288.836075 
