    0.000000   300.470000    14.000000   -12.000000     0.000000 100000.000000 
  125.000000   300.500000    14.000000   -11.400000     0.000000 98585.300782 
  375.000000   300.560000    14.000000   -10.200000     0.000000 95799.288474 
  625.000000   301.070000    14.000000    -9.000000     0.000000 93072.532042 
  875.000000   301.630000    14.000000    -7.800000     0.000000 90406.361473 
 1125.000000   302.230000    14.000000    -6.600000     0.000000 87800.160150 
 1375.000000   302.870000    13.120000    -5.400000     0.000000 85253.245625 
 1625.000000   303.530000    11.880000    -4.200000     0.000000 82764.835305 
 1875.000000   304.220000    10.740000    -3.000000     0.000000 80334.097100 
 2125.000000   304.940000     9.710000    -1.800000     0.000000 77960.232271 
 2375.000000   305.680000     8.760000    -0.600000     0.000000 75642.396152 
 2625.000000   306.430000     7.900000     0.000000     0.000000 73379.667158 
 2875.000000   307.210000     7.120000     0.000000     0.000000 71171.163546 
 3125.000000   308.000000     6.400000     0.000000     0.000000 69016.004507 
 3375.000000   308.810000     5.750000     0.000000     0.000000 66913.276920 
 3625.000000   309.630000     5.160000     0.000000     0.000000 64862.073007 
 3875.000000   310.470000     4.610000     0.000000     0.000000 62861.490617 
 4125.000000   311.320000     4.120000     0.000000     0.000000 60910.633493 
 4375.000000   312.180000     3.680000     0.000000     0.000000 59008.581378 
 4625.000000   313.060000     3.280000     0.000000     0.000000 57154.452953 
 4875.000000   313.950000     2.910000     0.000000     0.000000 55347.373457 
 5125.000000   314.850000     2.580000     0.000000     0.000000 53586.447240 
 5375.000000   315.760000     2.280000     0.000000     0.000000 51870.788682 
 5625.000000   316.680000     2.010000     0.000000     0.000000 50199.522250 
 5875.000000   317.610000     1.770000     0.000000     0.000000 48571.782549 
 6125.000000   318.550000     1.560000     0.000000     0.000000 46986.714375 
 6375.000000   319.500000     1.360000     0.000000     0.000000 45443.472749 
 6625.000000   320.460000     1.190000     0.000000     0.000000 43941.222959 
 6875.000000   321.430000     1.040000     0.000000     0.000000 42479.140591 
 7125.000000   322.410000     0.900000     0.000000     0.000000 41056.411551 
 7375.000000   323.400000     0.780000     0.000000     0.000000 39672.232089 
 7625.000000   324.390000     0.670000     0.000000     0.000000 38325.788285 
 7875.000000   325.400000     0.580000     0.000000     0.000000 37016.298875 
 8125.000000   326.410000     0.500000     0.000000     0.000000 35742.992893 
 8375.000000   327.430000     0.420000     0.000000     0.000000 34505.090982 
 8625.000000   328.460000     0.360000     0.000000     0.000000 33301.844411 
 8875.000000   329.490000     0.310000     0.000000     0.000000 32132.497123 
 9125.000000   330.530000     0.260000     0.000000     0.000000 30996.305383 
 9375.000000   331.580000     0.220000     0.000000     0.000000 29892.554091 
 9625.000000   332.640000     0.180000     0.000000     0.000000 28820.538195 
 9875.000000   333.700000     0.150000     0.000000     0.000000 27779.547254 
10125.000000   334.770000     0.120000     0.000000     0.000000 26768.882739 
10375.000000   335.850000     0.100000     0.000000     0.000000 25787.872325 
10625.000000   336.930000     0.080000     0.000000     0.000000 24835.839559 
10875.000000   338.020000     0.070000     0.000000     0.000000 23912.119542 
11125.000000   339.120000     0.050000     0.000000     0.000000 23016.071850 
11375.000000   340.220000     0.040000     0.000000     0.000000 22147.053059 
11625.000000   341.330000     0.030000     0.000000     0.000000 21304.430945 
11875.000000   342.440000     0.030000     0.000000     0.000000 20487.584349 
12125.000000   344.970000     0.020000     0.000000     0.000000 19697.504170 
12375.000000   348.950000     0.030000     0.000000     0.000000 18936.535277 
12625.000000   352.980000     0.030000     0.000000     0.000000 18205.123529 
12875.000000   357.050000     0.030000     0.000000     0.000000 17502.114076 
13125.000000   361.170000     0.030000     0.000000     0.000000 16826.396562 
13375.000000   365.330000     0.030000     0.000000     0.000000 16176.903525 
13625.000000   369.540000     0.030000     0.000000     0.000000 15552.608843 
13875.000000   373.810000     0.030000     0.000000     0.000000 14952.542146 
14125.000000   378.120000     0.040000     0.000000     0.000000 14375.761053 
14375.000000   382.480000     0.040000     0.000000     0.000000 13821.351783 
14625.000000   386.890000     0.040000     0.000000     0.000000 13288.443208 
14875.000000   391.350000     0.040000     0.000000     0.000000 12776.197465 
15125.000000   395.870000     0.040000     0.000000     0.000000 12283.814954 
15375.000000   400.430000     0.040000     0.000000     0.000000 11810.520083 
15625.000000   405.050000     0.050000     0.000000     0.000000 11355.567179 
