 0.000000 296.450680 1.826430 0.000000 0.000000 85000.000000
 10.000000 296.489230 1.820950 0.000000 0.000000 84897.441000
 20.000000 296.527770 1.815480 0.000000 0.000000 84794.983800
 30.000000 296.566320 1.810030 0.000000 0.000000 84692.628300
 40.000000 296.604880 1.804590 0.000000 0.000000 84590.374300
 50.000000 296.643440 1.799160 0.000000 0.000000 84488.221800
 60.000000 296.682010 1.793740 0.000000 0.000000 84386.170700
 70.000000 296.720580 1.788340 0.000000 0.000000 84284.220900
 80.000000 296.759150 1.782950 0.000000 0.000000 84182.372400
 90.000000 296.797730 1.777570 0.000000 0.000000 84080.625000
 100.000000 296.836320 1.772210 0.000000 0.000000 83978.978700
 110.000000 296.874910 1.766860 0.000000 0.000000 83877.433400
 120.000000 296.913510 1.761520 0.000000 0.000000 83775.989000
 130.000000 296.952110 1.756190 0.000000 0.000000 83674.645500
 140.000000 296.990720 1.750870 0.000000 0.000000 83573.402700
 150.000000 297.029330 1.745570 0.000000 0.000000 83472.260600
 160.000000 297.067940 1.740280 0.000000 0.000000 83371.219100
 170.000000 297.106560 1.735010 0.000000 0.000000 83270.278100
 180.000000 297.145190 1.729740 0.000000 0.000000 83169.437500
 190.000000 297.183820 1.724490 0.000000 0.000000 83068.697300
 200.000000 297.222460 1.719250 0.000000 0.000000 82968.057300
 210.000000 297.261100 1.714030 0.000000 0.000000 82867.517600
 220.000000 297.299750 1.708810 0.000000 0.000000 82767.077900
 230.000000 297.338400 1.703610 0.000000 0.000000 82666.738300
 240.000000 297.377050 1.698420 0.000000 0.000000 82566.498600
 250.000000 297.415720 1.693240 0.000000 0.000000 82466.358700
 260.000000 297.454380 1.688080 0.000000 0.000000 82366.318700
 270.000000 297.493050 1.682930 0.000000 0.000000 82266.378300
 280.000000 297.531730 1.677790 0.000000 0.000000 82166.537600
 290.000000 297.570410 1.672660 0.000000 0.000000 82066.796400
 300.000000 297.609100 1.667540 0.000000 0.000000 81967.154700
 310.000000 297.647790 1.662440 0.000000 0.000000 81867.612400
 320.000000 297.686490 1.657350 0.000000 0.000000 81768.169300
 330.000000 297.725190 1.652270 0.000000 0.000000 81668.825500
 340.000000 297.763900 1.647210 0.000000 0.000000 81569.580800
 350.000000 297.802610 1.642150 0.000000 0.000000 81470.435200
 360.000000 297.841320 1.637110 0.000000 0.000000 81371.388600
 370.000000 297.880050 1.632080 0.000000 0.000000 81272.440800
 380.000000 297.918770 1.627060 0.000000 0.000000 81173.591900
 390.000000 297.957510 1.622060 0.000000 0.000000 81074.841700
 400.000000 297.996240 1.617060 0.000000 0.000000 80976.190200
 410.000000 298.034980 1.612080 0.000000 0.000000 80877.637200
 420.000000 298.073730 1.607110 0.000000 0.000000 80779.182800
 430.000000 298.112480 1.602150 0.000000 0.000000 80680.826700
 440.000000 298.151240 1.597210 0.000000 0.000000 80582.569000
 450.000000 298.190000 1.592270 0.000000 0.000000 80484.409600
 460.000000 298.228770 1.587350 0.000000 0.000000 80386.348400
 470.000000 298.267540 1.582440 0.000000 0.000000 80288.385200
 480.000000 298.306320 1.577550 0.000000 0.000000 80190.520100
 490.000000 298.345100 1.572660 0.000000 0.000000 80092.752900
 500.000000 298.383890 1.567790 0.000000 0.000000 79995.083600
 510.000000 298.422680 1.562920 0.000000 0.000000 79897.512000
 520.000000 298.461480 1.558070 0.000000 0.000000 79800.038200
 530.000000 298.500280 1.553240 0.000000 0.000000 79702.662000
 540.000000 298.539090 1.548410 0.000000 0.000000 79605.383300
 550.000000 298.577900 1.543590 0.000000 0.000000 79508.202100
 560.000000 298.616720 1.538790 0.000000 0.000000 79411.118300
 570.000000 298.655540 1.534000 0.000000 0.000000 79314.131800
 580.000000 298.694370 1.529220 0.000000 0.000000 79217.242500
 590.000000 298.733200 1.524450 0.000000 0.000000 79120.450300
 600.000000 298.772040 1.519700 0.000000 0.000000 79023.755300
 610.000000 298.810880 1.514950 0.000000 0.000000 78927.157200
 620.000000 298.849730 1.510220 0.000000 0.000000 78830.656100
 630.000000 298.888580 1.505500 0.000000 0.000000 78734.251700
 640.000000 298.927440 1.500790 0.000000 0.000000 78637.944200
 650.000000 298.966310 1.496090 0.000000 0.000000 78541.733300
 660.000000 299.005170 1.491400 0.000000 0.000000 78445.619000
 670.000000 299.044050 1.486730 0.000000 0.000000 78349.601200
 680.000000 299.082930 1.482070 0.000000 0.000000 78253.679900
 690.000000 299.121810 1.477420 0.000000 0.000000 78157.854900
 700.000000 299.160700 1.472770 0.000000 0.000000 78062.126300
 710.000000 299.199590 1.468150 0.000000 0.000000 77966.493800
 720.000000 299.238490 1.463530 0.000000 0.000000 77870.957500
 730.000000 299.277390 1.458920 0.000000 0.000000 77775.517200
 740.000000 299.316300 1.454330 0.000000 0.000000 77680.172800
 750.000000 299.355210 1.449740 0.000000 0.000000 77584.924400
 760.000000 299.394130 1.445170 0.000000 0.000000 77489.771800
 770.000000 299.433060 1.440610 0.000000 0.000000 77394.714900
 780.000000 299.471990 1.436060 0.000000 0.000000 77299.753700
 790.000000 299.510920 1.431530 0.000000 0.000000 77204.888100
 800.000000 299.549860 1.427000 0.000000 0.000000 77110.118000
 810.000000 299.588800 1.422480 0.000000 0.000000 77015.443300
 820.000000 299.627750 1.417980 0.000000 0.000000 76920.863900
 830.000000 299.666710 1.413490 0.000000 0.000000 76826.379800
 840.000000 299.705670 1.409010 0.000000 0.000000 76731.990900
 850.000000 299.744630 1.404540 0.000000 0.000000 76637.697200
