   000.0000       300.4675       14.00000      -12.00000      0.0
   125.0000       300.5000       14.00000      -11.40000      0.0
   375.0000       300.5650       14.00000      -10.20000      0.0
   625.0000       301.0699       14.00000      -9.000000      0.0
   875.0000       301.6293       14.00000      -7.800000      0.0
   1125.000       302.2307       14.00000      -6.600000      0.0
   1375.000       302.8666       13.11911      -5.400000      0.0
   1625.000       303.5323       11.87561      -4.200000      0.0
   1875.000       304.2242       10.74200      -3.000000      0.0
   2125.000       304.9395       9.707900      -1.800000      0.0
   2375.000       305.6764       8.764307     -0.6000004      0.0
   2625.000       306.4329       7.903318      0.0            0.0
   2875.000       307.2076       7.117891      0.0  	               0.0
   3125.000       307.9994       6.401778      0.0            0.0
   3375.000       308.8071       5.749294      0.0            0.0
   3625.000       309.6300       5.155267      0.0            0.0
   3875.000       310.4672       4.614990      0.0            0.0
   4125.000       311.3181       4.124146      0.0            0.0
   4375.000       312.1819       3.678759      0.0            0.0
   4625.000       313.0581       3.275154      0.0            0.0
   4875.000       313.9464       2.909960      0.0            0.0
   5125.000       314.8460       2.580028      0.0            0.0
   5375.000       315.7567       2.282451      0.0            0.0
   5625.000       316.6780       2.014546      0.0            0.0
   5875.000       317.6097       1.773806      0.0            0.0
   6125.000       318.5513       1.557917      0.0            0.0
   6375.000       319.5026       1.364712      0.0            0.0
   6625.000       320.4632       1.192196      0.0            0.0
   6875.000       321.4330       1.038515      0.0            0.0
   7125.000       322.4116      0.9019489      0.0            0.0
   7375.000       323.3988      0.7808990      0.0            0.0
   7625.000       324.3945      0.6738972      0.0            0.0
   7875.000       325.3983      0.5795774      0.0            0.0
   8125.000       326.4102      0.4966844      0.0            0.0
   8375.000       327.4298      0.4240607      0.0            0.0
   8625.000       328.4571      0.3606393      0.0            0.0
   8875.000       329.4919      0.3054438      0.0            0.0
   9125.000       330.5339      0.2575793      0.0            0.0
   9375.000       331.5832      0.2162281      0.0            0.0
   9625.000       332.6394      0.1806441      0.0            0.0
   9875.000       333.7025      0.1501510      0.0            0.0
   10125.00       334.7725      0.1241341      0.0            0.0
   10375.00       335.8490      0.1020380      0.0            0.0
   10625.00       336.9320      0.083363235    0.0            0.0
   10875.00       338.0214      0.067661338    0.0            0.0
   11550.00       348.70        0.00           0.0            0.0
   12250.00       350.10        0.00           0.0            0.0
   12950.00       351.40        0.00           0.0            0.0
   13650.00       352.40        0.00           0.0            0.0
   14350.00       353.00        0.00           0.0            0.0
   15050.00       355.60        0.00           0.0            0.0
   15750.00       358.60        0.00           0.0            0.0
   16450.00       364.20        0.00           0.0            0.0
   17150.00       377.00        0.00           0.0            0.0
   17850.00       385.50        0.00           0.0            0.0
   18550.00       398.60        0.00           0.0            0.0
   19250.00       411.80        0.00           0.0            0.0
   19950.00       425.00        0.00           0.0            0.0
   20650.00       438.10        0.00           0.0            0.0
   21350.00       451.30        0.00           0.0            0.0
   22050.00       464.40        0.00           0.0            0.0
   22750.00       477.60        0.00           0.0            0.0
   23450.00       490.80        0.00           0.0            0.0
   24150.00       503.90        0.00           0.0            0.0
   40000.00       800.5215      0.00           0.0            0.0
