    0.000000   290.460000 101809.000000   288.983966     0.009000 
    5.000000   290.421115 101750.241418   288.983966     0.009000 
   10.000000   290.373027 101690.742909   288.984507     0.009000 
   15.000000   290.325012 101631.269269   288.985048     0.009000 
   20.000000   290.277246 101571.820491   288.985588     0.009000 
   25.000000   290.229280 101512.396570   288.986129     0.009000 
   30.000000   290.180969 101452.997498   288.986670     0.009000 
   35.000000   290.134170 101393.623270   288.987211     0.009000 
   40.000000   290.085303 101334.273880   288.987752     0.009000 
   45.000000   290.036554 101274.949321   288.988293     0.009000 
   50.000000   289.988810 101215.649587   288.988834     0.009000 
   55.000000   289.940958 101156.374671   288.989376     0.009000 
   60.000000   289.892920 101097.124568   288.989917     0.009000 
   65.000000   289.844985 101037.899272   288.990458     0.009000 
   70.000000   289.797058 100978.698775   288.991000     0.009000 
   75.000000   289.748692 100919.523073   288.991542     0.009000 
   80.000000   289.700644 100860.372157   288.992083     0.009000 
   85.000000   289.652912 100801.246024   288.992625     0.009000 
   90.000000   289.605146 100742.144665   288.993167     0.009000 
   95.000000   289.556888 100683.068075   288.993709     0.009000 
  100.000000   289.508365 100624.016247   288.994251     0.009000 
  105.000000   289.460761 100564.989177   288.994794     0.009000 
  110.000000   289.412852 100505.986856   288.995336     0.009000 
  115.000000   289.364770 100447.009279   288.995878     0.009000 
  120.000000   289.316594 100388.056439   288.996421     0.009000 
  125.000000   289.268897 100329.128331   288.996964     0.009000 
  130.000000   289.220265 100270.224949   288.997506     0.009000 
  135.000000   289.172225 100211.346285   288.998049     0.009000 
  140.000000   289.124332 100152.492334   288.998592     0.009000 
  145.000000   289.076801 100093.663090   288.999135     0.009000 
  150.000000   289.028755 100034.858545   288.999678     0.009000 
  155.000000   288.980310 99976.078695   289.000221     0.009000 
  160.000000   288.933000 99917.323533   289.000764     0.009000 
  165.000000   288.884587 99858.593052   289.001308     0.009000 
  170.000000   288.836075 99799.887246   289.001851     0.009000 
  175.000000   288.788384 99741.206110   289.002395     0.009000 
  180.000000   288.740244 99682.549636   289.002938     0.009000 
  185.000000   288.691757 99623.917819   289.003482     0.009000 
  190.000000   288.644536 99565.310653   289.004026     0.009000 
  195.000000   288.596144 99506.728131   289.004570     0.009000 
  200.000000   288.548165 99448.170246   289.005114     0.009000 
  205.000000   288.500133 99389.636994   289.005658     0.009000 
  210.000000   288.452100 99331.128367   289.006202     0.009000 
  215.000000   288.404068 99272.644359   289.006746     0.009000 
  220.000000   288.356036 99214.184965   289.007290     0.009000 
  225.000000   288.308003 99155.750177   289.007835     0.009000 
  230.000000   288.259971 99097.339990   289.008379     0.009000 
  235.000000   288.211938 99038.954397   289.008924     0.009000 
  240.000000   288.163906 98980.593392   289.009469     0.009000 
  245.000000   288.115873 98922.256970   289.010014     0.009000 
  250.000000   288.067840 98863.945123   289.010558     0.009000 
  255.000000   288.019807 98805.657845   289.011103     0.009000 
  260.000000   287.971775 98747.395131   289.011649     0.009000 
  265.000000   287.923742 98689.156974   289.012194     0.009000 
  270.000000   287.875708 98630.943368   289.012739     0.009000 
  275.000000   287.827675 98572.754306   289.013284     0.009000 
  280.000000   287.779642 98514.589783   289.013830     0.009000 
  285.000000   287.731609 98456.449792   289.014375     0.009000 
  290.000000   287.683575 98398.334327   289.014921     0.009000 
  295.000000   287.635542 98340.243382   289.015467     0.009000 
  300.000000   287.587509 98282.176951   289.016013     0.009000 
  305.000000   287.539475 98224.135026   289.016559     0.009000 
  310.000000   287.491441 98166.117603   289.017105     0.009000 
  315.000000   287.443408 98108.124675   289.017651     0.009000 
  320.000000   287.395374 98050.156236   289.018197     0.009000 
  325.000000   287.347340 97992.212278   289.018743     0.009000 
  330.000000   287.299306 97934.292798   289.019290     0.009000 
  335.000000   287.251272 97876.397787   289.019836     0.009000 
  340.000000   287.203238 97818.527240   289.020383     0.009000 
  345.000000   287.155204 97760.681151   289.020929     0.009000 
  350.000000   287.107170 97702.859513   289.021476     0.009000 
  355.000000   287.059135 97645.062320   289.022023     0.009000 
  360.000000   287.011101 97587.289567   289.022570     0.009000 
  365.000000   286.963066 97529.541246   289.023117     0.009000 
  370.000000   286.915032 97471.817352   289.023664     0.009000 
  375.000000   286.866997 97414.117878   289.024211     0.009000 
  380.000000   286.818963 97356.442818   289.024759     0.009000 
  385.000000   286.770928 97298.792166   289.025306     0.009000 
  390.000000   286.722893 97241.165916   289.025854     0.009000 
  395.000000   286.674858 97183.564062   289.026401     0.009000 
  400.000000   286.626823 97125.986597   289.026949     0.009000 
  405.000000   286.578788 97068.433515   289.027497     0.009000 
  410.000000   286.530753 97010.904810   289.028045     0.009000 
  415.000000   286.482718 96953.400476   289.028593     0.009000 
  420.000000   286.434683 96895.920506   289.029141     0.009000 
  425.000000   286.386647 96838.464895   289.029689     0.009000 
  430.000000   286.338612 96781.033635   289.030237     0.009000 
  435.000000   286.290576 96723.626722   289.030785     0.009000 
  440.000000   286.242541 96666.244148   289.031334     0.009000 
  445.000000   286.194505 96608.885908   289.031882     0.009000 
  450.000000   286.146469 96551.551995   289.032431     0.009000 
  455.000000   286.098434 96494.242404   289.032980     0.009000 
  460.000000   286.050398 96436.957127   289.033529     0.009000 
  465.000000   286.002362 96379.696159   289.034078     0.009000 
  470.000000   285.954326 96322.459493   289.034627     0.009000 
  475.000000   285.906290 96265.247124   289.035176     0.009000 
  480.000000   285.858254 96208.059045   289.035725     0.009000 
  485.000000   285.810218 96150.895250   289.036274     0.009000 
  490.000000   285.762181 96093.755733   289.036824     0.009000 
  495.000000   285.714145 96036.640487   289.037373     0.009000 
  500.000000   285.666108 95979.549506   289.037923     0.009000 
  505.000000   285.618072 95922.482785   289.038472     0.009000 
  510.000000   285.570035 95865.440317   289.039022     0.009000 
  515.000000   285.521999 95808.422095   289.039572     0.009000 
  520.000000   285.473962 95751.428114   289.040122     0.009000 
  525.000000   285.425925 95694.458367   289.040672     0.009000 
  530.000000   285.377888 95637.512849   289.041222     0.009000 
  535.000000   285.329851 95580.591552   289.041772     0.009000 
  540.000000   285.281814 95523.694472   289.042323     0.009000 
  545.000000   285.233777 95466.821601   289.042873     0.009000 
  550.000000   285.185740 95409.972933   289.043424     0.009000 
  555.000000   285.137703 95353.148463   289.043974     0.009000 
  560.000000   285.089666 95296.348184   289.044525     0.009000 
  565.000000   285.041628 95239.572089   289.045076     0.009000 
  570.000000   284.993591 95182.820173   289.045627     0.009000 
  575.000000   284.945553 95126.092430   289.046178     0.009000 
  580.000000   284.897516 95069.388853   289.046729     0.009000 
  585.000000   284.849478 95012.709436   289.047280     0.009000 
  590.000000   284.801440 94956.055186   289.047831     0.009000 
  595.000000   284.753404 94899.428748   289.048162     0.009000 
  600.000000   284.725559 94842.830243   289.048204     0.009000 
