    0.000000   289.000000     9.000000     7.000000    -5.000000 101780.000000 
   15.151515   289.000000     9.000000     7.000000    -5.000000 101598.719986 
   30.303030   289.000000     9.000000     7.000000    -5.000000 101417.670716 
   45.454545   289.000000     9.000000     7.000000    -5.000000 101236.852013 
   60.606061   289.000000     9.000000     7.000000    -5.000000 101056.263702 
   75.757576   289.000000     9.000000     7.000000    -5.000000 100875.905607 
   90.909091   289.000000     9.000000     7.000000    -5.000000 100695.777550 
  106.060606   289.000000     9.000000     7.000000    -5.000000 100515.879356 
  121.212121   289.000000     9.000000     7.000000    -5.000000 100336.210849 
  136.363636   289.000000     9.000000     7.000000    -5.000000 100156.771853 
  151.515152   289.000000     9.000000     7.000000    -5.000000 99977.562192 
  166.666667   289.000000     9.000000     7.000000    -5.000000 99798.581689 
  181.818182   289.000000     9.000000     7.000000    -5.000000 99619.830170 
  196.969697   289.000000     9.000000     7.000000    -5.000000 99441.307457 
  212.121212   289.000000     9.000000     7.000000    -5.000000 99263.013376 
  227.272727   289.000000     9.000000     7.000000    -5.000000 99084.947750 
  242.424242   289.000000     9.000000     7.000000    -5.000000 98907.110404 
  257.575758   289.000000     9.000000     7.000000    -5.000000 98729.501162 
  272.727273   289.000000     9.000000     7.000000    -5.000000 98552.119848 
  287.878788   289.000000     9.000000     7.000000    -5.000000 98374.966288 
  303.030303   289.000000     9.000000     7.000000    -5.000000 98198.040304 
  318.181818   289.000000     9.000000     7.000000    -5.000000 98021.341722 
  333.333333   289.000000     9.000000     7.000000    -5.000000 97844.870367 
  348.484848   289.000000     9.000000     7.000000    -5.000000 97668.626063 
  363.636364   289.000000     9.000000     7.000000    -5.000000 97492.608634 
  378.787879   289.000000     9.000000     7.000000    -5.000000 97316.817905 
  393.939394   289.000000     9.000000     7.000000    -5.000000 97141.253701 
  409.090909   289.000000     9.000000     7.000000    -5.000000 96965.915847 
  424.242424   289.000000     9.000000     7.000000    -5.000000 96790.804168 
  439.393939   289.000000     9.000000     7.000000    -5.000000 96615.918488 
  454.545455   289.000000     9.000000     7.000000    -5.000000 96441.258632 
  469.696970   289.000000     9.000000     7.000000    -5.000000 96266.824426 
  484.848485   289.000000     9.000000     7.000000    -5.000000 96092.615693 
  500.000000   289.000000     9.000000     7.000000    -5.000000 95918.632260 
  515.151515   289.000000     9.000000     7.000000    -5.000000 95744.873952 
  530.303030   289.000000     9.000000     7.000000    -5.000000 95571.340593 
  545.454545   289.000000     9.000000     7.000000    -5.000000 95398.032008 
  560.606061   289.000000     9.000000     7.000000    -5.000000 95224.948024 
  575.757576   289.000000     9.000000     7.000000    -5.000000 95052.088464 
  590.909091   289.000000     9.000000     7.000000    -5.000000 94879.453155 
